OWSADD          ,P,A,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,A,1001,NULL,NULL,NULL,6640,1.5,-66.18001
OWSADD          ,P,A,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,P,286.4795,3.572355,48.05388,A,1001,6640,0,-6.629492,NULL,NULL,NULL
OWSADD          ,P,A,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,0.3500044,2.601832,12.8717,P,286.4795,3.572355,48.05388,A,1001,NULL,NULL,0,6640,0,-6.629492
OWSADD          ,P,A,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,180.3509,-2.688486,12.8717,N,NULL,NULL,NULL,A,1001,6640,1.5,36,NULL,NULL,NULL
OWSLAT          ,U,U,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,27.03372,-0.0576794,98.26472,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-46.43319
OWSLAT          ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,207.5224,-0.6046147,98.26472,P,193.2605,4.226882,53.43368,U,1001,6640,0,9.250159,NULL,NULL,NULL
OWSLAT          ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,178.826,8.795605,3.879201,P,193.2605,4.226882,53.43368,U,1001,NULL,NULL,0,6640,0,9.250159
OWSLAT          ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,358.8268,-8.821439,3.879201,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSLONG         ,U,U,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,35.56869,0.01462231,87.15498,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-62.27169
OWSLONG         ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,216.1211,-0.6020348,87.15498,P,275.8878,1.750916,50.60035,U,1001,6640,0,-4.898389,NULL,NULL,NULL
OWSLONG         ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,335.7329,2.363624,14.12002,P,275.8878,1.750916,50.60035,U,1001,NULL,NULL,0,6640,0,-4.898389
OWSLONG         ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,155.6692,-2.458699,14.12002,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSGRND         ,U,U,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,-0.2353002,83.81644,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-66.15205
OWSGRND         ,U,U,%INLB02X ,746,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.3296363,83.81644,P,286.2896,7.208053,48.07592,U,1001,6640,0,-6.624018,NULL,NULL,NULL
OWSGRND         ,U,U,%INLB02X ,746,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,0.3500044,4.377541,12.89595,P,286.2896,7.208053,48.07592,U,1001,NULL,NULL,0,6640,0,-6.624018
OWSGRND         ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,180.3509,-4.464196,12.89595,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSACODE        ,U,U,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-58.22121
OWSACODE        ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,30F32FA%    ,5,212.8012,-0.6030636,83.82035,P,286.4795,3.572355,52.03328,U,1001,6640,0,-2.650092,NULL,NULL,NULL
OWSACODE        ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,30F32FA%    ,5,0.3500044,2.601832,12.8717,P,286.4795,3.572355,52.03328,U,1001,NULL,NULL,0,6640,0,-2.650092
OWSACODE        ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,180.3509,-2.688486,12.8717,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSAHT          ,U,U,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.6498026,83.83601,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-66.16132
OWSAHT          ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,900,212.8012,-1.214739,83.83601,P,286.569,-4.641489,48.06093,U,1001,6640,0,-6.616087,NULL,NULL,NULL
OWSAHT          ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,900,0.3500044,-1.384357,12.86242,P,286.569,-4.641489,48.06093,U,1001,NULL,NULL,0,6640,0,-6.616087
OWSAHT          ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,180.3509,1.297702,12.86242,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSTXPWR        ,U,U,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-66.18001
OWSTXPWR        ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,P,286.4795,3.572358,48.05387,U,1001,6640,0,-6.629492,NULL,NULL,NULL
OWSTXPWR        ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,0.3500044,2.601832,12.8717,P,286.4795,3.572358,48.05388,U,1001,NULL,NULL,0,6640,0,-6.629492
OWSTXPWR        ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,180.3509,-2.688486,12.8717,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSLATA         ,U,N,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-69.33021
OWSLATA         ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,P,286.4804,2.107159,48.06332,U,1001,6640,0,-9.789136,NULL,NULL,NULL
OWSLATA         ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,0.2440341,1.784861,18.43133,P,286.4804,2.107159,48.06332,U,1001,NULL,NULL,0,6640,0,-9.789136
OWSLATA         ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,180.2449,-1.909012,18.43133,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSLONGA        ,U,N,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-64.32198
OWSLONGA        ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,P,255.8256,0.3960181,52.22398,U,1001,6640,0,-8.941556,NULL,NULL,NULL
OWSLONGA        ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,298.8584,1.182057,26.75568,P,255.8256,0.3960181,52.22398,U,1001,NULL,NULL,0,6640,0,-8.941556
OWSLONGA        ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,118.6012,-1.362328,26.75568,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSGRNDA        ,U,N,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-66.10761
OWSGRNDA        ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,P,286.2483,-9.424629,48.09942,U,1001,6640,0,-6.602637,NULL,NULL,NULL
OWSGRNDA        ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,0.3500044,-4.708099,12.89906,P,286.2483,-9.424629,48.09942,U,1001,NULL,NULL,0,6640,0,-6.602637
OWSGRNDA        ,U,U,XOD250A  ,100,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,180.3509,4.621445,12.89906,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSACODEA       ,U,N,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-72.18001
OWSACODEA       ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,P,286.4795,3.572358,48.05387,U,1001,6640,0,-12.62949,NULL,NULL,NULL
OWSACODEA       ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,0.3500044,2.601832,12.8717,P,286.4795,3.572358,48.05388,U,1001,NULL,NULL,0,6640,0,-12.62949
OWSACODEA       ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P4-65D      ,2,180.3509,-2.688486,12.8717,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSAHTA         ,U,N,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-66.1116
OWSAHTA         ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,P,285.8424,11.3265,48.11717,U,1001,6640,0,-6.624375,NULL,NULL,NULL
OWSAHTA         ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,0.3500044,7.010371,12.95705,P,285.8424,11.3265,48.11717,U,1001,NULL,NULL,0,6640,0,-6.624375
OWSAHTA         ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,999,180.3509,-7.097025,12.95705,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSRXFSLA       ,U,N,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,8.5,-73.18001
OWSRXFSLA       ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,P,286.4795,3.572358,48.05387,U,1001,6640,0,-6.629492,NULL,NULL,NULL
OWSRXFSLA       ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,0.3500044,2.601832,12.8717,P,286.4795,3.572358,48.05388,U,1001,NULL,NULL,0,6640,0,-6.629492
OWSRXFSLA       ,U,N,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,180.3509,-2.688486,12.8717,N,NULL,NULL,NULL,U,1001,6640,1.5,36,NULL,NULL,NULL
OWSTXFSLA       ,U,N,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-73.18001
OWSTXFSLA       ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,P,286.4795,3.572358,48.05387,U,1001,6640,0,-13.62949,NULL,NULL,NULL
OWSTXFSLA       ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,0.3500044,2.601832,12.8717,P,286.4795,3.572358,48.05388,U,1001,NULL,NULL,0,6640,0,-13.62949
OWSTXFSLA       ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,180.3509,-2.688486,12.8717,N,NULL,NULL,NULL,U,1001,6640,8.5,36,NULL,NULL,NULL
OWSTXPWRA       ,U,N,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6640,1.5,-56.18001
OWSTXPWRA       ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,P,286.4795,3.572358,48.05387,U,1001,6640,0,3.370507,NULL,NULL,NULL
OWSTXPWRA       ,U,U,%INLB02X ,1146,XOD250A  ,6E  ,11,RX ,16F24FA%    ,5,0.3500044,2.601832,12.8717,P,286.4795,3.572358,48.05388,U,1001,NULL,NULL,0,6640,0,3.370507
OWSTXPWRA       ,U,U,XOD250A  ,1743,%INLB02X ,6E  ,11,TX ,P8-65D      ,2,180.3509,-2.688486,12.8717,N,NULL,NULL,NULL,U,1001,6640,1.5,46,NULL,NULL,NULL
OWSTXFREQA      ,U,N,$INLB01X ,676,%INLB02X ,6E  ,11,RX ,P8-65D      ,6,32.31303,0.03812709,83.82035,N,NULL,NULL,NULL,U,1001,NULL,NULL,NULL,6680,1.5,-66.18388
OWSTXFREQA      ,U,U,%INLB02X ,1146,$INLB01X ,6E  ,11,TX ,16F24FA%    ,5,212.8012,-0.6030636,83.82035,P,286.4795,3.572359,48.05387,U,1001,6680,0,-6.630007,NULL,NULL,NULL
