namef,call1,bandwd1,bandwd2,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,chid,freqtx,pwrtx,freqrx,pwrrx1
TSTEST08A       ,=TLUSAB1A,-2147483648,0,=TLUSAB2A,08A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,732000,30,795000,-51.70285
TSTEST08A       ,=TLUSAB2A,-2147483648,0,=TLUSAB1A,08A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,795000,30,732000,-50.57511
TSTEST09A       ,=TLUSAB1A,0,131072,=TLUSAB2A,09A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,945000,30,950000,-53.2708
TSTEST09A       ,=TLUSAB2A,0,131072,=TLUSAB1A,09A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,950000,30,945000,-52.82439
TSTEST1A        ,=TLUSAB1A,1073741824,0,=TLUSAB2A,1A  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,1427000,30,1476000,-57.13688
TSTEST1A        ,=TLUSAB2A,1073741824,0,=TLUSAB1A,1A  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,1476000,30,1427000,-56.44122
TSTEST1B        ,=TLUSAB1A,536870912,0,=TLUSAB2A,1B  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,1527000,30,1612000,-57.90846
TSTEST1B        ,=TLUSAB2A,536870912,0,=TLUSAB1A,1B  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,1612000,30,1527000,-57.0343
TSTEST1C        ,=TLUSAB1A,0,1073741824,=TLUSAB2A,1C  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,1530000,30,1559000,-57.61586
TSTEST1C        ,=TLUSAB2A,0,1073741824,=TLUSAB1A,1C  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,1559000,30,1530000,-57.05149
TSTEST1D        ,=TLUSAB1A,0,536870912,=TLUSAB2A,1D  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,1626500,30,1643500,-58.07782
TSTEST1D        ,=TLUSAB2A,0,536870912,=TLUSAB1A,1D  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,1643500,30,1626500,-57.58683
TSTEST1E        ,=TLUSAB1A,268435456,0,=TLUSAB2A,1E  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,1700500,30,1801500,-58.88089
TSTEST1E        ,=TLUSAB2A,268435456,0,=TLUSAB1A,1E  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,1801500,30,1700500,-57.97614
