namef,validated,cmda,call1,grnd,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,offazm,tazmth,telvtn,tgain,cmdc,chid,txfreq,afsltx1,pwrtx,rxfreq,afslrx1,pwrrx1
DBLEADD         ,P,A,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,A,1001,11225,NULL,20.27796,10735,NULL,-8.810035
DBLEADD         ,P,A,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,A,1002,11305,NULL,20.28475,10815,NULL,-8.741205
DBLEADD         ,P,A,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,A,1001,10735,NULL,-8.810035,11225,NULL,20.27796
DBLEADD         ,P,A,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,A,1002,10815,NULL,-8.741205,11305,NULL,20.28475
DBLEADD         ,P,A,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,A,1001,10735,NULL,18.69897,11225,NULL,-6.871027
DBLEADD         ,P,A,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,A,1002,10815,NULL,18.70765,11305,NULL,-6.807321
DBLEADD         ,P,A,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,A,1001,11225,NULL,-6.871027,10735,NULL,18.69897
DBLEADD         ,P,A,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,A,1002,11305,NULL,-6.807321,10815,NULL,18.70765
DBLEADD         ,P,A,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,A,1001,11225,2.3,38,10735,2.3,-26.58501
DBLEADD         ,P,A,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,A,1002,11305,2.3,38,10815,2.3,-26.50614
DBLEADD         ,P,A,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,A,1001,10735,2.1,38,11225,2.1,-26.12824
DBLEADD         ,P,A,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,A,1002,10815,2.1,38,11305,2.1,-26.05939
DLAT            ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,218.4668,0.3118755,41.38498,P,198.9314,-0.2679536,58.55764,U,1001,11225,NULL,2.186037,10735,NULL,-10.25947
DLAT            ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,218.4668,0.3118755,41.38498,P,198.9314,-0.2679536,58.55764,U,1002,11305,NULL,2.181441,10815,NULL,-10.19932
DLAT            ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,179.3942,-0.8169308,25.20514,P,198.9314,-0.2679536,58.55764,U,1001,10735,NULL,-10.25947,11225,NULL,2.186037
DLAT            ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,179.3942,-0.8169308,25.20514,P,198.9314,-0.2679536,58.55764,U,1002,10815,NULL,-10.19932,11305,NULL,2.181441
DLAT            ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,38.13717,-0.5908157,41.38498,P,35.03664,-5.119025,58.79542,U,1001,10735,NULL,19.15223,11225,NULL,-26.88177
DLAT            ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,38.13717,-0.5908157,41.38498,P,35.03664,-5.119025,58.79542,U,1002,10815,NULL,19.15477,11305,NULL,-26.83223
DLAT            ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,35.03664,-5.119025,58.72915,U,1001,11225,NULL,-26.88177,10735,NULL,19.15223
DLAT            ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,35.03664,-5.119025,58.72915,U,1002,11305,NULL,-26.83223,10815,NULL,19.15477
DLAT            ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,359.3977,0.647045,25.20514,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,2.3,-46.04676
DLAT            ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,359.3977,0.647045,25.20514,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-45.9908
DLAT            ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-45.72198
