namef,validated,cmda,call1,grnd,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,offazm,tazmth,telvtn,tgain,cmdc,chid,txfreq,afsltx1,pwrtx,rxfreq,afslrx1,pwrrx1
OWDADD          ,P,A,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,54.28597,A,1009,6825,0,11.27155,NULL,NULL,NULL
OWDADD          ,P,A,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,54.28597,A,1012,NULL,NULL,0,6695,0,-13.99107
OWDADD          ,P,A,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.7898,A,1009,NULL,NULL,0,6825,0,11.27155
OWDADD          ,P,A,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.7898,A,1012,6695,0,-13.99107,NULL,NULL,NULL
OWDADD          ,P,A,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,A,1009,NULL,NULL,0,6825,0,-14.14667
OWDADD          ,P,A,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,A,1012,6695,0,11.59147,NULL,NULL,NULL
OWDADD          ,P,A,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,A,1009,6825,0,-14.14667,NULL,NULL,NULL
OWDADD          ,P,A,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,A,1012,NULL,NULL,0,6695,0,11.59147
OWDADD          ,P,A,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,A,1009,NULL,NULL,NULL,6825,0,-23.8588
OWDADD          ,P,A,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,A,1012,6695,0,21,NULL,NULL,NULL
