namef,validated,cmda,call1,grnd,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,cmdc,chid,txfreq,antnumbtx1,afsltx1,pwrtx,rxfreq,antnumbrx1,antnumbrx2,afslrx1,afslrx2,pwrrx1,pwrrx2
NEWOPER1        ,U,A,=UNKNA   ,999,=UNKNB   ,6D  ,1,TR ,UHX10-65EL  ,20,196.3514,-0.5231942,38.63686,A,1A  ,6905,1,3.7,31,6565,1,2,3,2.8,-28.58407,-28.38407
NEWOPER1        ,U,A,=UNKNA   ,999,=UNKNB   ,6D  ,2,DV1,UHX10-65EL  ,15,196.3514,-0.5157796,38.63681,A,1A  ,6905,1,3.7,31,6565,1,2,3,2.8,-28.58407,-28.38407
NEWOPER1        ,U,A,=UNKNB   ,734,=UNKNA   ,6D  ,1,TR ,UHX10-65ER  ,20,16.23428,0.2627899,38.63686,A,1A  ,6565,1,3.7,31,6905,1,NULL,3,NULL,-29.03597,NULL
REGADD          ,P,A,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,A,1   ,14520,1,2.4,27,14995,1,NULL,3.8,NULL,-37.81513,NULL
REGADD          ,P,A,=TLUSMCR2,210,=TLUSMCZZ,14C ,2,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,A,2   ,14685,2,2.4,27,15160,2,NULL,3.8,NULL,-37.92946,NULL
REGADD          ,P,A,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,A,1   ,14995,1,3.2,27,14520,1,NULL,4.6,NULL,-37.48502,NULL
REGADD          ,P,A,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,A,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-37.59993,NULL
CHGELAT         ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,349.7902,-0.4351613,113.3693,U,1   ,14520,1,2.4,27,14995,1,NULL,3.8,NULL,-55.40635,NULL
CHGELAT         ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,2,TR ,P4-144D     ,55,349.7902,-0.4351613,113.3693,U,2   ,14685,2,2.4,27,15160,2,NULL,3.8,NULL,-55.60795,NULL
CHGELAT         ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,169.5756,-0.3290314,113.3693,U,1   ,14995,1,3.2,27,14520,1,NULL,4.6,NULL,-54.84755,NULL
CHGELAT         ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,P4-144D     ,70,169.5756,-0.3290314,113.3693,U,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-55.03836,NULL
CHGELONG        ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,270.5795,-0.3792233,93.40792,U,1   ,14520,1,2.4,27,14995,1,NULL,3.8,NULL,-53.1347,NULL
CHGELONG        ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,2,TR ,P4-144D     ,55,270.5795,-0.3792233,93.40792,U,2   ,14685,2,2.4,27,15160,2,NULL,3.8,NULL,-53.31755,NULL
