namef,validated,cmda,call1,grnd,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,offazm,tazmth,telvtn,tgain,cmdc,chid,txfreq,afsltx1,pwrtx,rxfreq,afslrx1,pwrrx1
SADD            ,P,A,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,A,1001,7200.5,0,9.791972,7368,0,-23.48025
SADD            ,P,A,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,A,1002,7555,0,9.791463,7722.5,0,-23.49999
SADD            ,P,A,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,A,1001,7368,0,-23.48025,7200.5,0,9.791972
SADD            ,P,A,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,A,1002,7722.5,0,-23.49999,7555,0,9.791463
SADD            ,P,A,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,A,1001,7368,4.4,30,7200.5,4.7,-43.97938
SADD            ,P,A,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,A,1002,7722.5,4.4,30,7555,4.7,-43.99905
SADD            ,P,A,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,A,1001,7200.5,3.1,30,7368,3.4,-43.98852
SADD            ,P,A,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,A,1002,7555,3.1,30,7722.5,3.4,-44.00878
SLAT            ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,213.4657,-0.4038863,50.52672,P,197.9727,-3.213032,50.3078,U,1001,7200.5,0,-1.976513,7368,0,-24.02633
SLAT            ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,213.4657,-0.4038863,50.52672,P,197.9727,-3.213032,50.3078,U,1002,7555,0,-1.978484,7722.5,0,-24.04733
SLAT            ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,182.3987,-5.787927,4.882591,P,197.9727,-3.213032,50.3078,U,1001,7368,0,-24.02633,7200.5,0,-1.976513
SLAT            ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,182.3987,-5.787927,4.882591,P,197.9727,-3.213032,50.3078,U,1002,7722.5,0,-24.04733,7555,0,-1.978484
