"call1","location","latitude","longitude","grnd","TxHt","RxHt"
"","", 45.318625,  75.912889,   0.0, 25.0, 60.0
"antenna","antenna xref","azimuth","fsl","tx power","Bandwidth","Frequency","Loss Type", "Calc Type"
"04F0406A","04F0406A", 180.0,  0.00,   0.00,  50.00,7125000.000,"Terrain","Coverage"
"Azimuth", "50% Dist", "50% Latitude", "50% Longitude","10% Dist", "10% Latitude", "10% Longitude"
  0.00,   0.1,  45.319525,   75.912889,   0.1,  45.319525,   75.912889
  1.00,   0.1,  45.319525,   75.912867,   0.1,  45.319525,   75.912867
  2.00,   0.1,  45.319524,   75.912844,   0.1,  45.319524,   75.912844
  3.00,   0.1,  45.319524,   75.912822,   0.1,  45.319524,   75.912822
  4.00,   0.1,  45.319523,   75.912800,   0.1,  45.319523,   75.912800
  5.00,   0.1,  45.319521,   75.912778,   0.1,  45.319521,   75.912778
  6.00,   0.1,  45.319520,   75.912756,   0.1,  45.319520,   75.912756
  7.00,   0.1,  45.319518,   75.912733,   0.1,  45.319518,   75.912733
  8.00,   0.1,  45.319516,   75.912711,   0.1,  45.319516,   75.912711
  9.00,   0.1,  45.319514,   75.912689,   0.1,  45.319514,   75.912689
 10.00,   0.1,  45.319511,   75.912667,   0.1,  45.319511,   75.912667
 11.00,   0.1,  45.319508,   75.912646,   0.1,  45.319508,   75.912646
 12.00,   0.1,  45.319505,   75.912624,   0.1,  45.319505,   75.912624
 13.00,   0.1,  45.319502,   75.912602,   0.1,  45.319502,   75.912602
 14.00,   0.1,  45.319498,   75.912580,   0.1,  45.319498,   75.912580
 15.00,   0.1,  45.319494,   75.912559,   0.1,  45.319494,   75.912559
 16.00,   0.1,  45.319490,   75.912537,   0.1,  45.319490,   75.912537
 17.00,   0.1,  45.319485,   75.912516,   0.1,  45.319485,   75.912516
 18.00,   0.1,  45.319481,   75.912495,   0.1,  45.319481,   75.912495
 19.00,   0.1,  45.319476,   75.912474,   0.1,  45.319476,   75.912474
 20.00,   0.1,  45.319471,   75.912453,   0.1,  45.319471,   75.912453
 21.00,   0.1,  45.319465,   75.912432,   0.1,  45.319465,   75.912432
 22.00,   0.1,  45.319459,   75.912411,   0.1,  45.319459,   75.912411
 23.00,   0.1,  45.319453,   75.912391,   0.1,  45.319453,   75.912391
 24.00,   0.1,  45.319447,   75.912370,   0.1,  45.319447,   75.912370
 25.00,   0.1,  45.319440,   75.912350,   0.1,  45.319440,   75.912350
