*
* SDF Rout Test File: test_add
*
*A,U,rcomp,routnumb,rtprov,rtcall,rtname,mdate,mtime
*
A,U,ALPHA,700,QC,=ALPHAAM,10 GHz LONG./MARIEVILLE,1992.12.09,10:55
A,U,ALPHA,701,QC,VDE864,10 GHz ST-LAMB./CARIG.,1997.11.17,11:56
A,U,ALPHA,750,ON,=ALPHAW9,11 GHz STITSV/CUMBERLA,1992.12.09,10:55
A,U,ALPHA,800,QC,=ALPHA11,18 GHz N-E MONTREAL,1992.12.09,10:55
A,U,ALPHA,801,QC,=ALPHA2H,18 GHz A.CHAMP./N-O MTL,1992.12.09,10:55
A,U,ALPHA,802,QC,=ALPHA2I,18 GHz LAFONT./RIVE SUD,1992.12.09,10:55
A,U,ALPHA,803,QC,=ALPHAAO,18 GHz SHERB./CHATEAUG.,1992.12.09,10:55
A,U,ALPHA,804,QC,=ALPHA11,18 GHz JT/N-E MTL,1992.12.09,10:55
A,U,ALPHA,805,QC,=ALPHA35,18 GHz ROXBORO/O MTL,1992.12.09,10:55
A,U,ALPHA,806,QC,=ALPHA35,18 GHz ROXBORO/NORD MTL,1992.12.09,10:55
A,U,ALPHA,807,QC,=ALPHA85,18 GHz DEGUIRE/DORVAL,1992.12.09,10:55
A,U,ALPHA,900,QC,=ALPHA11,23 GHz JT/CENTRE MTL,1992.12.09,10:55
A,U,ALPHA,901,QC,=ALPHA4D,23 GHz ROSEMONT/N-E MTL,1992.12.09,10:55
A,U,ALPHA,902,QC,=ALPHA11,23 GHz JT/NORD MTL,1992.12.09,10:55
A,U,ALPHA,903,QC,=ALPHA2D,23 GHz SUD-OUEST MTL,1992.12.09,10:55
A,U,BETA,240,QC,XOJ628,ABITIBI P - WASWANIPI T,2012.12.09,16:16
A,U,DELTA,290,AB,CGJ450,AGT-BCT BAYTREE-BEAR MT,1992.12.09,10:54
A,U,DELTA,291,AB,CGJ47,AGT-BCT CROWSNEST-FERNIE,1992.12.09,10:54
A,U,DELTA,440,AB,CGJ450,AGT-BCT BAYTREE-BEAR MT,1992.12.09,10:54
A,U,DELTA,441,AB,CGJ47,AGT-BCT CROWSNEST-FERNIE,1992.12.09,10:54
A,U,DELTA,442,AB,CGJ288,AGT-STEL BLACKFOOT-LASHB,1992.12.09,10:54
A,U,DELTA,443,AB,CGJ54,AGT-STEL PASHLEY-CUMMING,1992.12.09,10:54
A,U,DELTA,444,AB,CGJ72,AGT-GAMMA MILK R-SNTA RIT,1992.12.09,10:54
A,U,DELTA,593,AB,CGJ289,AGT-CNC INDIAN-GRUMBLER,1992.12.09,10:55
A,U,DELTA,690,AB,CGJ289,AGT-CNC INDIAN-GRUMBLER,1992.12.09,10:55
A,U,EPSILON,256,BC,CFW302,AHOUSAT-CATFACE-TOFINO,1992.12.09,10:55
A,U,EPSILON,290,AB,CGJ450,AGT-BCT BAYTREE-BEAR MT,1992.12.09,10:55
A,U,EPSILON,291,AB,CGJ47,AGT-BCT CROWSNEST-FERNIE,1992.12.09,10:55
A,U,EPSILON,440,AB,CGJ450,AGT-BCT BAYTREE-BEAR MT,1992.12.09,10:55
A,U,EPSILON,441,AB,CGJ47,AGT-BCT CROWSNEST-FERNIE,1992.12.09,10:55
A,U,GAMMA,444,AB,CGJ72,AGT-GAMMA MILK R-SNTA RIT,1992.12.09,10:55
A,U,ZETA,593,AB,CGJ289,AGT-CNC INDIAN-GRUMBLER,1992.12.09,10:55
A,U,ZETA,690,AB,CGJ289,AGT-CNC INDIAN-GRUMBLER,1992.12.09,10:55
