*
* test_noop: SDF import file for testing SdUpdateTown
*
*A,U,call1,oper,twcode,twht,atwrno,twli,twpa,nott,tpoint,adate,sdate,mdate,mtime
*
A,U,ABC304,HYQU,GY,64.9,1,Y,Y,NULL,1965,1990.01.01,1991.11.11,1995.10.13,14:43
A,U,ABC318,HYQU,GY,80.8,1,Y,Y,NULL,1971,1990.01.01,1991.11.11,1995.10.13,14:43
A,U,ABC418,HYQU,SS,25.9,1,N,N,Y,1981,1990.01.01,1991.11.11,1995.10.13,14:43
A,U,ABC435,HYQU,GY,71.3,1,Y,Y,NULL,1980,1990.01.01,1991.11.11,1995.10.13,14:43
A,U,ABC436,HYQU,GY,91.4,1,Y,Y,NULL,1980,1990.01.01,1991.11.11,1995.10.13,14:43
A,U,ABC473,HYQU,GY,90.4,1,Y,Y,NULL,1973,1990.01.01,1991.11.11,1999.07.13,12:58
A,U,ABC490,HYQU,SS,76.5,1,Y,Y,Y,1976,1990.01.01,1991.11.11,2003.02.04,20:09
A,U,ABC491,HYQU,WM,3,1,N,N,Y,1976,1990.01.01,1991.11.11,2002.11.14,16:24
A,U,ABC492,HYQU,WM,3,1,N,N,Y,1976,1990.01.01,1991.11.11,2002.11.14,16:24
A,U,ABC498,HYQU,GY,77.7,1,Y,Y,NULL,1977,1990.01.01,1991.11.11,1995.10.13,14:43
