*
* test_noop: SDF import file for testing SdUpdateTown
*
*D,U,call1,oper,twcode,twht,atwrno,twli,twpa,nott,tpoint,adate,sdate,mdate,mtime
*
U,U,%CF01,HYQU,PR1,1.1,1,Y,Y,NOTT,1970,1971.12.31,1992.08.01,2000.01.19,07:09
D,U,%CF02,CF,PR,7.4,1,N,N,NULL,1970,1998.01.01,1998.09.01,2000.01.19,07:09
U,U,%HYQU04,CF,PR3,3.3,1,Y,Y,NOTT,1983,1998.12.31,1998.09.01,1995.10.13,14:43
D,U,%HYQU05,HYQU,PR,6.7,1,N,N,NULL,1983,1998.01.01,1998.09.01,1995.10.13,14:43
D,U,%HYQU06,HYQU,PR,13.7,1,N,N,NULL,1982,1998.01.01,1998.09.01,1995.10.13,14:43
D,U,%HYQU07,HYQU,PR,9.1,1,N,N,NULL,1991,1998.01.01,1998.09.01,1995.10.13,14:43
D,U,%HYQU10,HYQU,PR,13.7,1,N,N,NULL,1982,1998.01.01,1998.09.01,2001.07.05,15:42
N,U,%HYQU11,HYQU,PR,8,1,N,N,NULL,1984,1998.01.01,1998.09.01,1995.10.13,14:43
*
A,U,ABC304,HYQU,GY,64.9,1,Y,Y,NULL,1965,1990.01.01,1991.11.11,1995.10.13,14:43
A,U,ABC318,HYQU,GY,80.8,1,Y,Y,NULL,1971,1990.01.01,1991.11.11,1995.10.13,14:43
A,U,ABC418,HYQU,SS,25.9,1,N,N,Y,1981,1990.01.01,1991.11.11,1995.10.13,14:43
A,U,ABC435,HYQU,GY,71.3,1,Y,Y,NULL,1980,1990.01.01,1991.11.11,1995.10.13,14:43
A,U,ABC436,HYQU,GY,91.4,1,Y,Y,NULL,1980,1990.01.01,1991.11.11,1995.10.13,14:43
A,U,ABC473,HYQU,GY,90.4,1,Y,Y,NULL,1973,1990.01.01,1991.11.11,1999.07.13,12:58
A,U,ABC490,HYQU,SS,76.5,1,Y,Y,Y,1976,1990.01.01,1991.11.11,2003.02.04,20:09
A,U,ABC491,HYQU,WM,3,1,N,N,Y,1976,1990.01.01,1991.11.11,2002.11.14,16:24
A,U,ABC492,HYQU,WM,3,1,N,N,Y,1976,1990.01.01,1991.11.11,2002.11.14,16:24
A,U,ABC498,HYQU,GY,77.7,1,Y,Y,NULL,1977,1990.01.01,1991.11.11,1995.10.13,14:43
